subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
test1.csv,19,Planes,fighter,gyroplane,right,left,fighter__n03335030_3970_obj1,gyro__n02759387_17402_obj1
test1.csv,19,Boats,battleship,canoe,left,right,battle__n02812201_45,canoe__n02951358_2402
test1.csv,19,Dogs,komondor,mastiff,right,left,komondor__n02105505_4329_obj1,mastiff__n02108254_10831_obj1
test1.csv,19,Trains,freighttrain,trolley,right,left,freight__n03394480_130,trolley__n04335435_879
test1.csv,19,Bird,cockateel,hawk,right,left,cockateel__n01819734_12942,hawk__n01605630_6816
test1.csv,19,Fish,flyingfish,needlefish,right,left,flying__4,aneed__2
test1.csv,19,Cars,limousine,sportscar,left,right,limo__n03670208_285,sports__n04285008_1701
test1.csv,19,Fish,clownfish,sturgeon,left,right,clown__fish12,sturgeon__5
test1.csv,19,Trains,commutertrain,freighttrain,left,right,commuter__n03078802_37,freight__n03394480_130
test1.csv,19,Cats,egyptian,persian,right,left,egyptian__n02124075_5067,persian__n02123394_2124
test1.csv,19,Dogs,chihuahua,komondor,left,right,chihuahua__n02085620_4266_obj1,komondor__n02105505_4329_obj1
test1.csv,19,Trains,commutertrain,inclinerailway,left,right,commuter__n03078802_37,incline__10346
test1.csv,19,Bird,hawk,ostrich,left,right,hawk__n01605630_6816,ost__8
test1.csv,19,Bird,ostrich,owl,right,left,ost__8,owl__n01625562_887
test1.csv,19,Fish,catfish,flyingfish,right,left,catfish__13,flying__4
test1.csv,19,Dogs,mastiff,schnauzer,right,left,mastiff__n02108254_10831_obj1,schnauzer__n02096756_9483_obj1
test1.csv,19,Boats,battleship,cruiseliner,left,right,battle__n02812201_45,cruise__n4
test1.csv,19,Trains,inclinerailway,trolley,right,left,incline__10346,trolley__n04335435_879
test1.csv,19,Fish,goldfish,needlefish,left,right,gold__7,aneed__2
test1.csv,19,Planes,fighter,glider,left,right,fighter__n03335030_3970_obj1,glider__n03439814_13163
test1.csv,19,Planes,delta,fighter,left,right,delta__n03174079_9367,fighter__n03335030_3970_obj1
test1.csv,19,Cars,limousine,sedan,right,left,limo__n03670208_285,sedan__n04166281_171
test1.csv,19,Cars,mini,racecar,right,left,minin03770085_374,racing__n04037443_878
test1.csv,19,Trains,freighttrain,subway,right,left,freight__n03394480_130,subway__n04349306_829
test1.csv,19,Trains,inclinerailway,monorail,right,left,incline__10346,mono__800px-monorail_coral
test1.csv,19,Dogs,malamute,pug,right,left,malamute__n02110063_6083_obj1,pug__n02110958_12447_obj1
test1.csv,19,Cars,racecar,stationwagon,left,right,racing__n04037443_878,wagon__n02814533_35
test1.csv,19,Planes,glider,stealth,right,left,glider__n03439814_13163,stealth__n04308084_2728_obj1
test1.csv,19,Planes,biplane,gyroplane,right,left,biplane__n02842573_784_obj1,gyro__n02759387_17402_obj1
test1.csv,19,Trains,inclinerailway,tram,left,right,incline__10346,tram__n04335435_735
test1.csv,19,Fish,needlefish,pufferfish,right,left,aneed__2,puffer__n02655020_963
test1.csv,19,Planes,fighter,stealth,left,right,fighter__n03335030_3970_obj1,stealth__n04308084_2728_obj1
test1.csv,19,Trains,subway,tram,right,left,subway__n04349306_829,tram__n04335435_735
test1.csv,19,Dogs,mastiff,schipperke,left,right,mastiff__n02108254_10831_obj1,schipperke__n02104365_7953_obj1
test1.csv,19,Planes,biplane,stealth,right,left,biplane__n02842573_784_obj1,stealth__n04308084_2728_obj1
test1.csv,19,Planes,biplane,seaplane,left,right,biplane__n02842573_784_obj1,seaplane__n04160586_21131_obj1
test1.csv,19,Boats,cruiseliner,rowboat,right,left,cruise__n4,row__r7
test1.csv,19,Fish,clownfish,goldfish,right,left,clown__fish12,gold__7
test1.csv,19,Bird,cockateel,hummingbird,left,right,cockateel__n01819734_12942,humming__n01833805_2650
test1.csv,19,Bird,ostrich,swan,left,right,ost__8,swan__7
test1.csv,19,Boats,aircraftcarrier,canoe,left,right,carriern02687172_1350,canoe__n02951358_2402
test1.csv,19,Cars,racecar,sportscar,right,left,racing__n04037443_878,sports__n04285008_1701
test1.csv,19,Fish,angelfish,goldfish,right,left,angel__5,gold__7
test1.csv,19,Fish,goldfish,sturgeon,left,right,gold__7,sturgeon__5
test1.csv,19,Cars,mini,sportscar,right,left,minin03770085_374,sports__n04285008_1701
test1.csv,19,Cars,antique,limousine,right,left,antique__n03777568_81,limo__n03670208_285
test1.csv,19,Dogs,pug,welsh,right,left,pug__n02110958_12447_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Fish,catfish,goldfish,left,right,catfish__13,gold__7
