subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
testing,19,Trains,subway,trolley,left,right,subway__n04349306_194,trolley__n04335435_161
testing,19,Boats,battleship,canoe,left,right,battle__n02812201_45,canoe__n02951358_2402
testing,19,Boats,cruiseliner,sailboat,left,right,cruise__n10,sail__s6
testing,19,Trains,monorail,tram,right,left,mono__22be0c1201a8376f8db098d604d1_grande,tram__n04335435_209
testing,19,Cars,minivan,sportscar,right,left,mvan__n03770679_360,sports__n04285008_792
testing,19,Cats,angora,egyptian,right,left,angora__n02123478_6579,egyptian__n02124075_5067
testing,19,Trains,commutertrain,inclinerailway,left,right,commuter__n03078802_37,incline__36-106
testing,19,Cars,mini,minivan,left,right,minin03770085_621,mvan__n03770679_360
testing,19,Fish,goldfish,sturgeon,right,left,gold__6,sturgeon__7
testing,19,Bird,hen,vulture,left,right,hen__2,vulture__3
testing,19,Trains,commutertrain,monorail,right,left,commuter__n03078802_37,mono__22be0c1201a8376f8db098d604d1_grande
testing,19,Cars,antique,limousine,right,left,antique__n03777568_308,limo__n03670208_721
testing,19,Trains,freighttrain,tram,right,left,freight__n03394480_79,tram__n04335435_209
testing,19,Trains,inclinerailway,tram,left,right,incline__36-106,tram__n04335435_209
testing,19,Dogs,pug,schnauzer,left,right,pug__n02110958_3644_obj1,schnauzer__n02096756_5000_obj1
testing,19,Fish,catfish,goldfish,right,left,catfish__6,gold__6
testing,19,Dogs,malamute,schipperke,right,left,malamute__n02110063_4103_obj1,schipperke__n02104365_4747_obj1
testing,19,Fish,flyingfish,pufferfish,right,left,flying__7,puffer__6
testing,19,Boats,rowboat,sailboat,left,right,row__r2,sail__s6
testing,19,Cars,racecar,stationwagon,right,left,racing__n04037443_1216,wagon__n02814533_982
testing,19,Cats,egyptian,siamese,right,left,egyptian__n02124075_5067,siamese__n02123597_4586
testing,19,Fish,catfish,pufferfish,right,left,catfish__6,puffer__6
testing,19,Bird,hawk,vulture,right,left,hawk__2,vulture__3
testing,19,Dogs,komondor,welsh,right,left,komondor__n02105505_1159_obj1,welsh__n02112826_1060_obj1
testing,19,Trains,inclinerailway,monorail,right,left,incline__36-106,mono__22be0c1201a8376f8db098d604d1_grande
testing,19,Fish,angelfish,pufferfish,right,left,angel__n02605936_34,puffer__6
testing,19,Planes,airliner,delta,left,right,airliner__a7,delta__n03174079_5496
testing,19,Cars,minivan,stationwagon,left,right,mvan__n03770679_360,wagon__n02814533_982
testing,19,Bird,hen,swan,right,left,hen__2,swan__2
testing,19,Bird,hawk,hummingbird,left,right,hawk__2,humming__2
testing,19,Fish,angelfish,catfish,left,right,angel__n02605936_34,catfish__6
