subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test2,19,Fish,pufferfish,sturgeon,left,right,puffer__9,sturgeon__10
LTY_test2,19,Cars,minivan,racecar,right,left,mvan__n03770679_184,racing__n04037443_232
LTY_test2,19,Cars,antique,sedan,left,right,antique__n03777568_92,sedan__n04166281_171
LTY_test2,19,Planes,delta,stealth,right,left,delta__n03174079_7871,stealth__n04308084_2038_obj1
LTY_test2,19,Dogs,chihuahua,welsh,left,right,chihuahua__n02085620_2113_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Cars,limousine,sportscar,left,right,limo__n03670208_182,sports__n04285008_403
LTY_test2,19,Bird,owl,vulture,left,right,owl__9,vulture__3
LTY_test2,19,Dogs,mastiff,pug,left,right,mastiff__n02108254_472_obj1,pug__n02110958_8627_obj1
LTY_test2,19,Fish,angelfish,flyingfish,left,right,angel__n02605936_253,flying__10
LTY_test2,19,Bird,hummingbird,owl,right,left,humming__2,owl__9
LTY_test2,19,Cats,egyptian,manx,right,left,egyptian__2,manx__1
LTY_test2,19,Bird,owl,swan,left,right,owl__9,swan__2
LTY_test2,19,Planes,fighter,glider,left,right,fighter__n03335030_6845_obj1,glider__n03439814_16594
LTY_test2,19,Cars,antique,sportscar,right,left,antique__n03777568_92,sports__n04285008_403
LTY_test2,19,Trains,commutertrain,trolley,left,right,commuter__n03078802_89,trolley__n04335435_879
LTY_test2,19,Dogs,malamute,pug,right,left,malamute__n02110063_4432_obj1,pug__n02110958_8627_obj1
LTY_test2,19,Trains,inclinerailway,subway,right,left,incline__10346,subway__n04349306_291
LTY_test2,19,Planes,airliner,stealth,left,right,airliner__n02690373_4946_obj1,stealth__n04308084_2038_obj1
LTY_test2,19,Fish,goldfish,pufferfish,left,right,gold__10,puffer__9
LTY_test2,19,Trains,commutertrain,subway,left,right,commuter__n03078802_89,subway__n04349306_291
LTY_test2,19,Cats,abyssinian,tortishell,right,left,abyss__1,tort__1
LTY_test2,19,Bird,hen,swan,left,right,hen__2,swan__2
LTY_test2,19,Fish,catfish,sturgeon,right,left,catfish__9,sturgeon__10
LTY_test2,19,Cars,sedan,stationwagon,right,left,sedan__n04166281_171,wagon__n02814533_211
LTY_test2,19,Bird,hawk,owl,right,left,hawk__2,owl__9
LTY_test2,19,Fish,angelfish,pufferfish,right,left,angel__n02605936_253,puffer__9
LTY_test2,19,Fish,clownfish,needlefish,left,right,clown__fish6,aneed__10
LTY_test2,19,Dogs,schipperke,schnauzer,left,right,schipperke__n02104365_5740_obj1,schnauzer__n02096756_6747_obj1
